sample_id,dataset,match_id,video_relpath,annotation_relpath,start_frame,hit_frame,end_frame,duration_frames,player_side,raw_label,canonical_label,coarse_label,fps,frame_width,frame_height,split,annotation_source,valid
fine_badminton_m05_00225,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,35997,,36015,19,lower,Lift Return of Smash,Lift Return of Smash,lift,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00226,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,36017,,36041,25,upper,Drop Shot,Drop Shot,drop,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00227,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,36041,,36073,33,lower,Lift,Lift,lift,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00228,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,36073,,36085,13,upper,Drop Shot,Drop Shot,drop,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00229,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,36085,,36101,17,lower,Net Shot,Net Shot,net_shot,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00230,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,36101,,36119,19,upper,Overhead Cross-court Net Shot,Overhead Cross-court Net Shot,net_shot,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00231,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,36119,,36143,25,lower,Soft Net Shot,Soft Net Shot,net_shot,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00232,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,36145,,36167,23,upper,Underhead Cross-court Net Shot,Underhead Cross-court Net Shot,net_shot,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00233,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,36167,,36185,19,lower,Soft Net Shot,Soft Net Shot,net_shot,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00234,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,36185,,36207,23,upper,Overhead Cross-court Net Shot,Overhead Cross-court Net Shot,net_shot,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00235,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,36210,,36230,21,lower,Net Shot,Net Shot,net_shot,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00236,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,36230,,36244,15,upper,Soft Net Shot,Soft Net Shot,net_shot,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00237,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,37149,,37163,15,lower,Drive,Drive,drive,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00238,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,37163,,37181,19,upper,Lift,Lift,lift,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00239,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,37181,,37191,11,lower,Net Kill,Net Kill,net_attack,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00240,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,37906,,37926,21,upper,Net Shot,Net Shot,net_shot,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00241,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,37926,,37954,29,lower,Lift,Lift,lift,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00242,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,37954,,37966,13,upper,Short Smash,Short Smash,smash,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00243,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,37966,,37990,25,lower,Cross-court Net Return of Smash,Cross-court Net Return of Smash,net_shot,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00244,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,38741,,38757,17,lower,Short Serve,Short Serve,serve,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00245,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,38759,,38777,19,upper,Soft Net Shot,Soft Net Shot,net_shot,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00246,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,38779,,38799,21,lower,Net Shot,Net Shot,net_shot,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00247,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,38799,,38821,23,upper,Net Shot,Net Shot,net_shot,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00248,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,38821,,38839,19,lower,Lift,Lift,lift,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00249,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,38865,,38877,13,upper,Smash(Full-length),Smash(Full-length),smash,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00250,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,38879,,38895,17,lower,Drop Shot Return of Smash,Drop Shot Return of Smash,drop,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00251,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,38895,,38915,21,upper,Underhead Cross-court Net Shot,Underhead Cross-court Net Shot,net_shot,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00252,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,38915,,38935,21,lower,Lift,Lift,lift,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00253,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,38935,,38957,23,upper,Drop Shot,Drop Shot,drop,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00254,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,38957,,38977,21,lower,Net Shot,Net Shot,net_shot,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00255,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,38977,,38997,21,upper,Overhead Cross-court Net Shot,Overhead Cross-court Net Shot,net_shot,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00256,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,38997,,39021,25,lower,Net Shot,Net Shot,net_shot,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00257,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,39021,,39051,31,upper,Defensive Lift,Defensive Lift,lift,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00258,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,39051,,39071,21,lower,Drop Shot,Drop Shot,drop,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00259,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,39071,,39093,23,upper,Net Shot,Net Shot,net_shot,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00260,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,39093,,39113,21,lower,Lift,Lift,lift,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00261,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,39146,,39170,25,upper,Underhead Cross-court Net Shot,Underhead Cross-court Net Shot,net_shot,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00262,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,39170,,39204,35,lower,Lift,Lift,lift,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00263,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,39204,,39222,19,upper,Drop Shot,Drop Shot,drop,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00264,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,39222,,39246,25,lower,Net Shot,Net Shot,net_shot,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00265,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,39246,,39272,27,upper,Lift,Lift,lift,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00266,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,39296,,39314,19,lower,Drop Shot Return of Smash,Drop Shot Return of Smash,drop,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00267,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,39316,,39354,39,upper,Lift,Lift,lift,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00268,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,39354,,39370,17,lower,Drive,Drive,drive,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00269,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,40452,,40474,23,upper,Short Serve,Short Serve,serve,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00270,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,40474,,40490,17,lower,Net Shot Return of Serve,Net Shot Return of Serve,net_shot,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
fine_badminton_m05_00271,fine_badminton,TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen,videos/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen.mp4,annotations/TOTAL BWF World Championships 2017 _ Badminton F M3-MS _ Lin Dan vs Viktor Axelsen_dataframe.csv,40490,,40524,35,upper,Lift,Lift,lift,25.032955939160832,1280,720,val,Fine-Badminton-v1.0,True
