sample_id,dataset,match_id,video_relpath,annotation_relpath,start_frame,hit_frame,end_frame,duration_frames,player_side,raw_label,canonical_label,coarse_label,fps,frame_width,frame_height,split,annotation_source,valid
fine_badminton_m04_00351,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,25573,,25609,37,upper,High Clear,High Clear,clear,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00352,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,25609,,25627,19,lower,Drop Shot,Drop Shot,drop,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00353,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,25627,,25651,25,upper,Net Shot,Net Shot,net_shot,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00354,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,25651,,25675,25,lower,Net Shot,Net Shot,net_shot,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00355,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,25675,,25733,59,upper,Lift,Lift,lift,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00356,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,25733,,25743,11,lower,Jump Smash,Jump Smash,smash,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00357,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,25743,,25779,37,upper,Lift Return of Smash,Lift Return of Smash,lift,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00358,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,26531,,26547,17,lower,Short Serve,Short Serve,serve,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00359,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,26547,,26583,37,upper,Lift Return of Serve,Lift Return of Serve,lift,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00360,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,26583,,26603,21,lower,Drop Shot,Drop Shot,drop,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00361,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,26603,,26633,31,upper,Lift,Lift,lift,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00362,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,26955,,26973,19,lower,Short Serve,Short Serve,serve,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00363,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,26975,,27003,29,upper,Lift Return of Serve,Lift Return of Serve,lift,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00364,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,27001,,27023,23,lower,Drop Shot,Drop Shot,drop,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00365,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,27025,,27057,33,upper,Lift,Lift,lift,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00366,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,27057,,27075,19,lower,Drive,Drive,drive,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00367,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,27075,,27089,15,upper,Net Kill,Net Kill,net_attack,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00368,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,27089,,27099,11,lower,Lift,Lift,lift,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00369,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,27719,,27737,19,upper,Lift Return of Serve,Lift Return of Serve,lift,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00370,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,27737,,27769,33,lower,High Clear,High Clear,clear,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00371,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,27769,,27779,11,upper,Smash(Full-length),Smash(Full-length),smash,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00372,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,27779,,27805,27,lower,Lift Return of Smash,Lift Return of Smash,lift,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00373,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,27805,,27815,11,upper,Short Smash,Short Smash,smash,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00374,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,28448,,28458,11,upper,Short Serve,Short Serve,serve,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00375,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,28458,,28486,29,lower,Cross-court Net Return of Serve,Cross-court Net Return of Serve,net_shot,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00376,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,28486,,28522,37,upper,Lift,Lift,lift,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00377,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,28522,,28534,13,lower,Smash(Full-length),Smash(Full-length),smash,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00378,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,28534,,28558,25,upper,Soft Net Shot,Soft Net Shot,net_shot,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00379,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,28558,,28568,11,lower,Lift,Lift,lift,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00380,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,28568,,28578,11,upper,Net Kill,Net Kill,net_attack,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00381,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,28578,,28588,11,lower,Lift,Lift,lift,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00382,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,28588,,28600,13,upper,Net Kill,Net Kill,net_attack,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00383,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,28602,,28618,17,lower,Overhead Cross-court Net Shot,Overhead Cross-court Net Shot,net_shot,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00384,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,28618,,28646,29,upper,Lift,Lift,lift,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00385,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,29049,,29067,19,lower,Short Serve,Short Serve,serve,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00386,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,29069,,29095,27,upper,Lift Return of Serve,Lift Return of Serve,lift,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00387,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,29095,,29107,13,lower,Drive,Drive,drive,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00388,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,29107,,29131,25,upper,Soft Net Shot,Soft Net Shot,net_shot,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00389,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,29131,,29143,13,lower,Lift,Lift,lift,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00390,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,29762,,29782,21,lower,Short Serve,Short Serve,serve,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00391,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,29782,,29810,29,upper,Lift Return of Serve,Lift Return of Serve,lift,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00392,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,29810,,29824,15,lower,Drive,Drive,drive,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00393,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,29824,,29844,21,upper,Drop Shot,Drop Shot,drop,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00394,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,29844,,29864,21,lower,Net Shot,Net Shot,net_shot,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00395,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,29864,,29890,27,upper,Lift,Lift,lift,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00396,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,29890,,29902,13,lower,Drive,Drive,drive,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00397,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,29902,,29922,21,upper,Drop Shot,Drop Shot,drop,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00398,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,29922,,29948,27,lower,Lift,Lift,lift,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00399,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,29948,,29980,33,upper,Flat Clear,Flat Clear,clear,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00400,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,29980,,30002,23,lower,Flat Clear,Flat Clear,clear,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00401,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,30002,,30014,13,upper,Smash(Full-length),Smash(Full-length),smash,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00402,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,30014,,30028,15,lower,Lift Return of Smash,Lift Return of Smash,lift,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00403,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,30028,,30052,25,upper,Net Kill,Net Kill,net_attack,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00404,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,30514,,30532,19,upper,Drop Shot,Drop Shot,drop,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00405,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,30532,,30552,21,lower,Net Shot,Net Shot,net_shot,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00406,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,30552,,30580,29,upper,Lift,Lift,lift,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00407,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,30580,,30590,11,lower,Drive,Drive,drive,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00408,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,30590,,30614,25,upper,Underhead Cross-court Net Shot,Underhead Cross-court Net Shot,net_shot,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00409,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,30614,,30638,25,lower,Overhead Cross-court Net Shot,Overhead Cross-court Net Shot,net_shot,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00410,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,30638,,30668,31,upper,Lift,Lift,lift,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00411,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,30668,,30692,25,lower,Drop Shot,Drop Shot,drop,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00412,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,30692,,30718,27,upper,Net Shot,Net Shot,net_shot,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00413,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,30718,,30744,27,lower,Lift,Lift,lift,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00414,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,30744,,30758,15,upper,Drive,Drive,drive,25.0,1280,720,test,Fine-Badminton-v1.0,True
fine_badminton_m04_00415,fine_badminton,SF - 2014 China Open -  Lin Dan vs Chou Tien Chen,videos/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen.mp4,annotations/SF - 2014 China Open -  Lin Dan vs Chou Tien Chen_dataframe.csv,30758,,30780,23,lower,Net Shot,Net Shot,net_shot,25.0,1280,720,test,Fine-Badminton-v1.0,True
