sample_id,dataset,split,match_id,set_id,rally,ball_round,video_path,start_frame,hit_frame,end_frame,fps,player_side,raw_label,coarse_label,stroke_side,player_name,annotation_path
bfmd_KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F_2_1_522,bfmd,test,KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F,2,1,522,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\KAPAL-API-Indonesia-Open-2025\KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F.mp4,72804,72834,72864,30.0,bottom,smash,smash,unknown,Chou Tien Chen,annotations\hit_inferred\KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F.json
bfmd_KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F_2_1_524,bfmd,test,KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F,2,1,524,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\KAPAL-API-Indonesia-Open-2025\KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F.mp4,72848,72878,72908,30.0,bottom,net_shot,net_shot,unknown,Chou Tien Chen,annotations\hit_inferred\KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F.json
bfmd_KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F_2_1_525,bfmd,test,KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F,2,1,525,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\KAPAL-API-Indonesia-Open-2025\KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F.mp4,72877,72907,72937,30.0,top,net_shot,net_shot,unknown,Anders Antonsen,annotations\hit_inferred\KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F.json
bfmd_KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F_2_2_526,bfmd,test,KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F,2,2,526,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\KAPAL-API-Indonesia-Open-2025\KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F.mp4,73457,73487,73517,30.0,top,serve,serve,unknown,Anders Antonsen,annotations\hit_inferred\KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F.json
bfmd_KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F_2_2_527,bfmd,test,KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F,2,2,527,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\KAPAL-API-Indonesia-Open-2025\KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F.mp4,73477,73507,73537,30.0,bottom,net_shot,net_shot,unknown,Chou Tien Chen,annotations\hit_inferred\KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F.json
bfmd_KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F_2_2_528,bfmd,test,KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F,2,2,528,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\KAPAL-API-Indonesia-Open-2025\KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F.mp4,73504,73534,73564,30.0,top,lift,lift,unknown,Anders Antonsen,annotations\hit_inferred\KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F.json
bfmd_KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F_2_2_529,bfmd,test,KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F,2,2,529,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\KAPAL-API-Indonesia-Open-2025\KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F.mp4,73542,73572,73602,30.0,bottom,smash,smash,unknown,Chou Tien Chen,annotations\hit_inferred\KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F.json
bfmd_KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F_2_2_531,bfmd,test,KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F,2,2,531,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\KAPAL-API-Indonesia-Open-2025\KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F.mp4,73584,73614,73644,30.0,bottom,lift,lift,unknown,Chou Tien Chen,annotations\hit_inferred\KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F.json
bfmd_KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F_2_2_532,bfmd,test,KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F,2,2,532,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\KAPAL-API-Indonesia-Open-2025\KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F.mp4,73620,73650,73680,30.0,top,smash,smash,unknown,Anders Antonsen,annotations\hit_inferred\KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F.json
bfmd_KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F_2_2_533,bfmd,test,KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F,2,2,533,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\KAPAL-API-Indonesia-Open-2025\KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F.mp4,73636,73666,73696,30.0,bottom,lift,lift,unknown,Chou Tien Chen,annotations\hit_inferred\KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F.json
bfmd_KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F_2_2_534,bfmd,test,KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F,2,2,534,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\KAPAL-API-Indonesia-Open-2025\KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F.mp4,73669,73699,73729,30.0,top,smash,smash,unknown,Anders Antonsen,annotations\hit_inferred\KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F.json
bfmd_KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F_2_2_536,bfmd,test,KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F,2,2,536,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\KAPAL-API-Indonesia-Open-2025\KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F.mp4,73712,73742,73772,30.0,top,net_shot,net_shot,unknown,Anders Antonsen,annotations\hit_inferred\KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F.json
bfmd_KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F_2_2_537,bfmd,test,KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F,2,2,537,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\KAPAL-API-Indonesia-Open-2025\KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F.mp4,73736,73766,73796,30.0,bottom,net_shot,net_shot,unknown,Chou Tien Chen,annotations\hit_inferred\KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F.json
bfmd_KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F_2_2_538,bfmd,test,KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F,2,2,538,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\KAPAL-API-Indonesia-Open-2025\KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F.mp4,73765,73795,73825,30.0,top,lift,lift,unknown,Anders Antonsen,annotations\hit_inferred\KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F.json
bfmd_KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F_2_2_539,bfmd,test,KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F,2,2,539,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\KAPAL-API-Indonesia-Open-2025\KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F.mp4,73808,73838,73868,30.0,bottom,drop,drop,unknown,Chou Tien Chen,annotations\hit_inferred\KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F.json
bfmd_KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F_2_2_540,bfmd,test,KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F,2,2,540,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\KAPAL-API-Indonesia-Open-2025\KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F.mp4,73828,73858,73888,30.0,top,net_shot,net_shot,unknown,Anders Antonsen,annotations\hit_inferred\KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F.json
bfmd_KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F_2_2_541,bfmd,test,KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F,2,2,541,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\KAPAL-API-Indonesia-Open-2025\KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F.mp4,73854,73884,73914,30.0,bottom,net_shot,net_shot,unknown,Chou Tien Chen,annotations\hit_inferred\KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F.json
bfmd_KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F_2_2_542,bfmd,test,KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F,2,2,542,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\KAPAL-API-Indonesia-Open-2025\KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F.mp4,73880,73910,73940,30.0,top,net_shot,net_shot,unknown,Anders Antonsen,annotations\hit_inferred\KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F.json
bfmd_KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F_2_2_543,bfmd,test,KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F,2,2,543,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\KAPAL-API-Indonesia-Open-2025\KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F.mp4,73907,73937,73967,30.0,bottom,lift,lift,unknown,Chou Tien Chen,annotations\hit_inferred\KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F.json
bfmd_KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F_2_3_544,bfmd,test,KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F,2,3,544,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\KAPAL-API-Indonesia-Open-2025\KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F.mp4,74912,74942,74972,30.0,top,serve,serve,unknown,Anders Antonsen,annotations\hit_inferred\KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F.json
bfmd_KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F_2_3_545,bfmd,test,KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F,2,3,545,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\KAPAL-API-Indonesia-Open-2025\KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F.mp4,74936,74966,74996,30.0,bottom,lift,lift,unknown,Chou Tien Chen,annotations\hit_inferred\KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F.json
bfmd_KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F_2_3_546,bfmd,test,KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F,2,3,546,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\KAPAL-API-Indonesia-Open-2025\KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F.mp4,74966,74996,75026,30.0,top,smash,smash,unknown,Anders Antonsen,annotations\hit_inferred\KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F.json
bfmd_KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F_2_3_547,bfmd,test,KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F,2,3,547,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\KAPAL-API-Indonesia-Open-2025\KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F.mp4,74979,75009,75039,30.0,bottom,lift,lift,unknown,Chou Tien Chen,annotations\hit_inferred\KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F.json
bfmd_KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F_2_3_548,bfmd,test,KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F,2,3,548,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\KAPAL-API-Indonesia-Open-2025\KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F.mp4,75019,75049,75079,30.0,top,drop,drop,unknown,Anders Antonsen,annotations\hit_inferred\KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F.json
bfmd_KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F_2_3_549,bfmd,test,KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F,2,3,549,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\KAPAL-API-Indonesia-Open-2025\KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F.mp4,75035,75065,75095,30.0,bottom,drive,drive,unknown,Chou Tien Chen,annotations\hit_inferred\KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F.json
bfmd_KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F_2_3_551,bfmd,test,KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F,2,3,551,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\KAPAL-API-Indonesia-Open-2025\KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F.mp4,75068,75098,75128,30.0,bottom,drive,drive,unknown,Chou Tien Chen,annotations\hit_inferred\KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F.json
bfmd_KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F_2_3_552,bfmd,test,KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F,2,3,552,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\KAPAL-API-Indonesia-Open-2025\KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F.mp4,75088,75118,75148,30.0,top,drive,drive,unknown,Anders Antonsen,annotations\hit_inferred\KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F.json
bfmd_KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F_2_3_553,bfmd,test,KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F,2,3,553,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\KAPAL-API-Indonesia-Open-2025\KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F.mp4,75103,75133,75163,30.0,bottom,net_shot,net_shot,unknown,Chou Tien Chen,annotations\hit_inferred\KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F.json
bfmd_KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F_2_3_554,bfmd,test,KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F,2,3,554,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\KAPAL-API-Indonesia-Open-2025\KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F.mp4,75126,75156,75186,30.0,top,lift,lift,unknown,Anders Antonsen,annotations\hit_inferred\KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F.json
bfmd_KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F_2_3_555,bfmd,test,KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F,2,3,555,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\KAPAL-API-Indonesia-Open-2025\KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F.mp4,75158,75188,75218,30.0,bottom,smash,smash,unknown,Chou Tien Chen,annotations\hit_inferred\KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F.json
bfmd_KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F_2_4_556,bfmd,test,KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F,2,4,556,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\KAPAL-API-Indonesia-Open-2025\KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F.mp4,76518,76548,76578,30.0,bottom,serve,serve,unknown,Chou Tien Chen,annotations\hit_inferred\KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F.json
bfmd_KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F_2_4_557,bfmd,test,KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F,2,4,557,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\KAPAL-API-Indonesia-Open-2025\KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F.mp4,76537,76567,76597,30.0,top,net_shot,net_shot,unknown,Anders Antonsen,annotations\hit_inferred\KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F.json
bfmd_KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F_2_4_558,bfmd,test,KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F,2,4,558,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\KAPAL-API-Indonesia-Open-2025\KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F.mp4,76560,76590,76620,30.0,bottom,net_shot,net_shot,unknown,Chou Tien Chen,annotations\hit_inferred\KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F.json
bfmd_KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F_2_4_559,bfmd,test,KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F,2,4,559,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\KAPAL-API-Indonesia-Open-2025\KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F.mp4,76585,76615,76645,30.0,top,lift,lift,unknown,Anders Antonsen,annotations\hit_inferred\KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F.json
bfmd_KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F_2_4_560,bfmd,test,KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F,2,4,560,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\KAPAL-API-Indonesia-Open-2025\KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F.mp4,76632,76662,76692,30.0,bottom,smash,smash,unknown,Chou Tien Chen,annotations\hit_inferred\KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F.json
bfmd_KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F_2_4_562,bfmd,test,KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F,2,4,562,C:\Users\ADMIN\Downloads\BFMD_data-20260921T175743Z-1-001\BFMD_data\videos\KAPAL-API-Indonesia-Open-2025\KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F.mp4,76675,76705,76735,30.0,bottom,net_shot,net_shot,unknown,Chou Tien Chen,annotations\hit_inferred\KAPAL-API-Indonesia-Open-2025-Anders-Antonsen-DEN-3-vs.-Chou-Tien-Chen-TPE-6-F.json
